OK	user	GET	/api/restore/list	200
OK	user	GET	/api/restore/last	404
OK	user	GET	/api/migration/task/:id	200
OK	user	GET	/api/migration/history	200
OK	user	GET	/api/migration/records	200
OK	user	GET	/api/migration/current-version	200
OK	user	POST	/api/migration/task	400
OK	user	POST	/api/migration/rollback	400
OK	user	GET	/api/migration/available	200
OK	user	GET	/api/admin/tuning/confidence/signals	200
OK	user	GET	/api/admin/tuning/confidence/signals/:id	200
OK	user	GET	/api/admin/tuning/confidence/signals/stats	200
OK	user	GET	/api/admin/tuning/confidence/calibrations	200
OK	user	GET	/api/admin/tuning/confidence/policies	200
OK	user	PUT	/api/admin/tuning/confidence/policies	400
OK	user	GET	/api/admin/tuning/humanize/scores	200
OK	user	GET	/api/admin/tuning/humanize/scores/stats	200
OK	user	GET	/api/admin/tuning/humanize/baselines	200
OK	user	GET	/api/admin/tuning/feedback/events	200
OK	user	GET	/api/admin/tuning/feedback/events/stats	200
OK	user	GET	/api/admin/tuning/feedback/dialogues	200
OK	user	GET	/api/admin/tuning/prompt/candidates	200
OK	user	PUT	/api/admin/tuning/prompt/candidates/:id/status	400
OK	user	GET	/api/admin/tuning/bandit/arms	200
OK	user	GET	/api/admin/tuning/humanize/low-quality	200
OK	user	GET	/api/ai-tools/:name	404
OK	user	PUT	/api/ai-tools/:name/status	200
OK	user	POST	/api/ai-tools/batch-status	400
OK	user	GET	/api/ai-tools/:name/accounts	200
OK	user	POST	/api/ai-tools/:name/accounts	400
OK	user	DELETE	/api/ai-tools/:name/accounts/:account_type/:account_id	200
OK	user	GET	/chat/embed/*path	302
OK	user	GET	/chat/embed	302
OK	user	GET	/	200
OK	user	GET	/index.html	301
OK	user	GET	/:id	200
OK	user	PUT	/:id	200
OK	user	DELETE	/:id	200
OK	user	GET	/:code	200
OK	user	GET	/:code/members	200
OK	user	GET	/audit-logs	200
OK	user	PUT	/:id/enabled	200
OK	user	PUT	/:id/password	200
OK	user	GET	/api/customer-sessions	200
OK	user	GET	/api/customer-sessions/pending	200
OK	user	POST	/api/customer-sessions	400
OK	user	POST	/api/customer-sessions/assign	400
OK	user	GET	/api/customer-sessions/:id/messages	404
OK	user	POST	/api/customer-sessions/:id/messages	400
OK	user	POST	/api/customer-sessions/:id/auto-assign	400
OK	user	POST	/api/customer-sessions/:id/close	400
OK	user	POST	/api/customer-sessions/:id/rate	400
OK	user	POST	/api/customer-sessions/:id/transfer	400
OK	user	POST	/api/customer-sessions/:id/tags	400
OK	user	POST	/api/customer-sessions/:id/takeover	400
OK	user	POST	/api/customer-sessions/:id/release	400
OK	user	POST	/api/customer-sessions/:id/switch-handler	400
OK	user	GET	/api/customer-sessions/blacklist	200
OK	user	GET	/api/customer-sessions/blacklist/check	400
OK	user	POST	/api/customer-sessions/blacklist/remove	400
OK	user	POST	/api/customer-sessions/:id/blacklist	400
OK	user	PUT	/api/customer-sessions/:id/status	400
OK	user	GET	/api/customer-sessions/:id	404
OK	user	POST	/api/agents	400
OK	user	GET	/api/agents/me	200
OK	user	GET	/api/agents/all	200
OK	user	GET	/api/agents/online	200
OK	user	GET	/api/agents/:id	200
OK	user	PUT	/api/agents/:id/status	400
OK	user	POST	/api/agents/:id/online	200
OK	user	POST	/api/agents/:id/offline	200
OK	user	GET	/api/agents/:id/sessions	200
OK	user	GET	/api/quick-replies	200
OK	user	GET	/api/quick-replies/categories	200
OK	user	POST	/api/quick-replies	400
OK	user	PUT	/api/quick-replies/:id	400
OK	user	DELETE	/api/quick-replies/:id	400
OK	user	GET	/api/session-tags	200
OK	user	POST	/api/session-tags	400
OK	user	PUT	/api/session-tags/:id	400
OK	user	DELETE	/api/session-tags/:id	400
OK	user	GET	/api/ai-suggestions/:session_id	200
OK	user	POST	/api/ai-suggestions/:id/use	200
OK	user	GET	/api/ws/agent	400
OK	user	GET	/api/customer-360	400
OK	user	GET	/api/customer-360/list	200
OK	user	GET	/api/customer-360/basic	400
OK	user	GET	/api/customer-360/stats	400
OK	user	GET	/api/customer-360/sessions	400
OK	user	GET	/api/customer-360/messages	400
OK	user	PUT	/api/customer-360/tags	400
OK	user	GET	/api/customer-360/tags	400
OK	user	POST	/api/customer	200
OK	user	GET	/api/customer/list	200
OK	user	GET	/api/customer/360/:id	404
OK	user	GET	/api/customer/:id	404
OK	user	GET	/api/customer/:id/behaviors	404
OK	user	GET	/api/customer/:id/communications	404
OK	user	PUT	/api/customer/:id	404
OK	user	POST	/api/customer/:id/tags	400
OK	user	DELETE	/api/customer/:id/tags/:tag	200
OK	user	GET	/api/customer-360/tag-rules	200
OK	user	POST	/api/customer-360/tag-rules	400
OK	user	PUT	/api/customer-360/tag-rules/:id	400
OK	user	DELETE	/api/customer-360/tag-rules/:id	200
OK	user	GET	/api/customer-360/tag-stats	200
OK	user	GET	/api/customer/oneid/list	200
OK	user	GET	/api/customer/oneid/stats	200
OK	user	GET	/api/customer/oneid/conflicts	200
OK	user	POST	/api/customer/oneid/merge	400
OK	user	POST	/api/customer/oneid/resolve	200
OK	user	POST	/api/customer/oneid/conflicts/:id/resolve	400
OK	user	GET	/api/customer-oneid/:customer_id/identities	404
OK	user	POST	/api/customer-oneid/:customer_id/identities	400
OK	user	GET	/api/customer/session/list	200
OK	user	POST	/api/customer/session	400
OK	user	POST	/api/customer/session/messages	400
OK	user	GET	/api/customer/session/:id/messages	404
OK	user	POST	/api/customer/session/:id/close	400
OK	user	POST	/api/customer/session/:id/transfer	400
OK	user	GET	/api/app-config	200
OK	user	PUT	/api/app-config	200
OK	user	POST	/api/app-config/sync	200
OK	user	GET	/api/app-config/health	401
OK	user	GET	/api/messages	200
OK	user	GET	/api/messages/:id/replies	200
OK	user	GET	/api/messages/:id	404
OK	user	POST	/api/message-hub/push	400
OK	user	POST	/api/message-hub/push-batch	400
OK	user	POST	/api/message-hub/push-from-channel	400
OK	user	GET	/api/message-hub/list	200
OK	user	GET	/api/message-hub/stats	200
OK	user	GET	/api/message-hub/platforms	200
OK	user	GET	/api/message-hub/:id	404
OK	user	POST	/api/message-hub/:id/read	400
OK	user	GET	/api/inbox	200
OK	user	GET	/api/inbox/stats	200
OK	user	POST	/api/inbox/reconcile	200
OK	user	GET	/api/inbox/assignments	200
OK	user	POST	/api/inbox/assign	400
OK	user	POST	/api/inbox/auto-assign	400
OK	user	GET	/api/inbox/staff/:staff/load	200
OK	user	GET	/api/inbox/:id	404
OK	user	POST	/api/inbox/:id/read	200
OK	user	POST	/api/inbox/:id/pin	200
OK	user	POST	/api/inbox/:id/star	200
OK	user	POST	/api/inbox/:id/mute	200
OK	user	POST	/api/inbox/:id/tags	400
OK	user	DELETE	/api/inbox/:id/tags/:tag	404
OK	user	GET	/api/inbox/:id/messages	404
OK	user	DELETE	/api/inbox/:id/messages/:mid	400
OK	user	POST	/api/inbox/lock-human	400
OK	user	POST	/api/inbox/unlock-human/:session_id	200
OK	user	GET	/api/platform-accounts	200
OK	user	GET	/api/platform-accounts/platforms	200
OK	user	GET	/api/platform-accounts/:id	404
OK	user	POST	/api/platform-accounts	400
OK	user	PUT	/api/platform-accounts/:id	404
OK	user	DELETE	/api/platform-accounts/:id	200
OK	user	POST	/api/platform-accounts/:id/login	404
OK	user	GET	/api/platform-accounts/:id/status	404
OK	user	GET	/api/wecom/health/accounts	200
OK	user	GET	/api/wecom/health/accounts/risks	200
OK	user	GET	/api/wecom/health/accounts/select	404
OK	user	GET	/api/wecom/health/accounts/summary	200
OK	user	GET	/api/wecom/health/accounts/:id	404
OK	user	GET	/api/wecom/health/accounts/:id/history	200
OK	user	POST	/api/wecom/health/accounts/:id	400
OK	user	POST	/api/wecom/health/accounts/:id/status	400
OK	user	POST	/api/wecom/health/accounts/:id/quota/consume	400
OK	user	POST	/api/wecom/health/accounts/quota/reset	200
OK	user	POST	/api/wecom/messages/ingest	400
OK	user	POST	/api/wecom/messages/send	400
OK	user	POST	/api/intent/recognize	400
OK	user	POST	/api/intent/recognize/batch	400
OK	user	GET	/api/intent/stats	200
OK	user	GET	/api/intent/recent	200
OK	user	GET	/api/intent/dict	200
OK	user	POST	/api/intent/recognize/fine	400
OK	user	GET	/api/intent/logs	200
OK	user	GET	/api/intent/stats/fine	200
OK	user	GET	/api/intent/config	200
OK	user	PUT	/api/intent/config	200
OK	user	GET	/api/llm/providers/health	200
OK	user	GET	/api/llm/providers/health/:provider	400
OK	user	POST	/api/llm/providers/circuit/reset	200
OK	user	POST	/api/llm/providers/circuit/reset/:provider	200
OK	user	GET	/api/llm/providers/policy	200
OK	user	PUT	/api/llm/providers/policy	200
OK	user	GET	/api/llm-routings/providers/health	200
OK	user	GET	/api/llm-routings/providers/:provider/health	400
OK	user	POST	/api/llm-routings/providers/circuit/reset	200
OK	user	GET	/api/llm-routings/policy	200
OK	user	PUT	/api/llm-routings/policy	200
OK	user	POST	/api/llm-routings/resolve	400
OK	user	GET	/api/trace/:traceId	501
OK	user	GET	/api/dashboard/sse	400
OK	user	GET	/api/dashboard/clients	200
OK	user	GET	/api/dashboard/topics	200
OK	user	GET	/api/dashboard/stats	200
OK	user	POST	/api/dashboard/broadcast	400
OK	user	POST	/api/memory/messages	400
OK	user	GET	/api/memory/short	400
OK	user	GET	/api/memory/long	200
OK	user	POST	/api/memory/facts	400
OK	user	POST	/api/memory/objections	400
OK	user	POST	/api/memory/purchase-intent	400
OK	user	POST	/api/memory/intent-trail	400
OK	user	POST	/api/memory/sop-history	400
OK	user	GET	/api/memory/context	200
OK	user	GET	/api/memory/list	200
OK	user	GET	/api/sop	200
OK	user	POST	/api/sop	400
OK	user	GET	/api/sop/stats	200
OK	user	GET	/api/sop/match	200
OK	user	GET	/api/sop/executions	200
OK	user	GET	/api/sop/executions/:id	404
OK	user	POST	/api/sop/executions/:id/pause	200
OK	user	POST	/api/sop/executions/:id/resume	200
OK	user	POST	/api/sop/executions/:id/cancel	200
OK	user	GET	/api/sop/:id	404
OK	user	PUT	/api/sop/:id	400
OK	user	DELETE	/api/sop/:id	400
OK	user	POST	/api/sop/:id/activate	404
OK	user	POST	/api/sop/:id/deactivate	404
OK	user	GET	/api/sop/:id/abtest/stats	400
OK	user	PUT	/api/sop/:id/abtest/config	400
OK	user	POST	/api/sop/execute	400
OK	user	POST	/api/sop/step	400
OK	user	GET	/api/reach/pipelines	200
OK	user	POST	/api/reach/pipelines	400
OK	user	GET	/api/reach/stats	200
OK	user	GET	/api/reach/jobs	200
OK	user	POST	/api/reach/jobs	400
OK	user	POST	/api/reach/rate-limit/reset	400
OK	user	GET	/api/reach/pipelines/:id	404
OK	user	PUT	/api/reach/pipelines/:id	400
OK	user	DELETE	/api/reach/pipelines/:id	404
OK	user	POST	/api/reach/pipelines/:id/pause	200
OK	user	POST	/api/reach/pipelines/:id/resume	200
OK	user	POST	/api/reach/pipelines/:id/archive	200
OK	user	GET	/api/reach/jobs/:id	404
OK	user	POST	/api/reach/jobs/:id/cancel	400
OK	user	POST	/api/reach/jobs/:id/retry	400
OK	user	POST	/api/reach/jobs/:id/execute	404
OK	user	GET	/api/llm/models	200
OK	user	GET	/api/llm/models/:name	200
OK	user	POST	/api/llm/models	400
OK	user	PUT	/api/llm/models/:name	400
OK	user	DELETE	/api/llm/models/:name	404
OK	user	POST	/api/llm/models/:name/test	404
OK	user	GET	/api/llm/strategies	200
OK	user	PUT	/api/llm/strategies	400
OK	user	POST	/api/llm/strategies	400
OK	user	GET	/api/llm/audit	200
OK	user	GET	/api/llm/stats	200
OK	user	GET	/api/llm/usage	200
OK	user	GET	/api/llm/cost-stats	200
OK	user	GET	/api/llm/fallback	200
OK	user	GET	/api/llm/scene-routing	200
OK	user	PUT	/api/llm/scene-routing	400
OK	user	POST	/api/llm/scene-routing	400
OK	user	PUT	/api/llm/fallback	400
OK	user	POST	/api/llm/fallback	400
OK	user	GET	/api/llm/scenarios	200
OK	user	GET	/api/llm/health	200
OK	user	GET	/api/llm/scenario-stats	200
OK	user	GET	/api/llm/model-type-stats	200
OK	user	GET	/api/llm/egress-alerts	200
OK	user	GET	/api/llm/egress-audit	200
OK	user	GET	/api/analytics/funnel	200
OK	user	GET	/api/analytics/funnel/stage	200
OK	user	GET	/api/analytics/ai-productivity	200
OK	user	GET	/api/analytics/ai-productivity/trend	200
OK	user	GET	/api/analytics/persona/staffs	200
OK	user	GET	/api/analytics/persona/staffs/:id	200
OK	user	POST	/api/objection/handle	200
OK	user	POST	/api/objection/classify	200
OK	user	GET	/api/objection/categories	200
OK	user	POST	/api/objection/usage	200
OK	user	GET	/api/customer-journey/overview	200
OK	user	GET	/api/customer-journey/stages	200
OK	user	GET	/api/customer-journey/by-stage	400
OK	user	POST	/api/customer-journey/transition	400
OK	user	POST	/api/customer-journey/touch	400
OK	user	POST	/api/perf/run	200
OK	user	GET	/api/perf/list	200
OK	user	GET	/api/perf/:id	200
OK	user	GET	/api/security/audit/list	200
OK	user	POST	/api/security/audit	200
OK	user	GET	/api/security/audit/:id	200
OK	user	GET	/api/whatsapp/accounts	200
OK	user	POST	/api/whatsapp/accounts	200
OK	user	POST	/api/whatsapp/start-login	400
OK	user	GET	/api/whatsapp/login-status	400
OK	user	GET	/api/whatsapp/drafts	200
OK	user	POST	/api/whatsapp/drafts	200
OK	user	POST	/api/whatsapp/jobs	400
OK	user	PUT	/api/whatsapp/accounts/:id	400
OK	user	DELETE	/api/whatsapp/accounts/:id	400
OK	user	PUT	/api/whatsapp/drafts/:id	400
OK	user	DELETE	/api/whatsapp/drafts/:id	400
OK	user	GET	/api/whatsapp/jobs	200
OK	user	GET	/api/whatsapp/jobs/:id	400
OK	user	DELETE	/api/whatsapp/jobs/:id	400
OK	user	POST	/api/whatsapp/accounts/:id/login/start	400
OK	user	GET	/api/whatsapp/accounts/:id/login/status	400
OK	user	GET	/api/whatsapp/lead-groups	200
OK	user	POST	/api/whatsapp/group-messaging/send	400
OK	user	GET	/api/whatsapp/group-messaging/status/:queue_id	200
OK	user	GET	/api/whatsapp/group-messaging/records	200
OK	user	GET	/api/whatsapp/templates	200
OK	user	POST	/api/whatsapp/templates	200
OK	user	PUT	/api/whatsapp/templates/:id	404
OK	user	DELETE	/api/whatsapp/templates/:id	404
OK	user	GET	/api/whatsapp/templates/:id	404
OK	user	GET	/list	200
OK	user	GET	/detail/:asset_id	200
OK	user	POST	/purchase	200
OK	user	POST	/sync	200
OK	user	POST	/report-usage	200
OK	user	GET	/my-purchases	200
OK	user	POST	/bind	200
OK	user	GET	/sync-log	200
OK	user	PUT	/:id/toggle-active	200
OK	user	POST	/api/batch/import	400
OK	user	GET	/api/batch/template	200
OK	user	POST	/api/batch/export	200
OK	user	POST	/api/batch/delete	400
OK	user	POST	/api/batch/update	400
OK	user	GET	/api/batch/tools	200
OK	user	GET	/api/batch/histories	200
OK	user	GET	/api/batch/histories/:id	404
OK	user	POST	/api/batch/histories/:id/cancel	404
OK	user	POST	/api/batch/preview	400
OK	user	POST	/api/ai/generate	400
OK	user	POST	/api/ai/history	400
OK	user	GET	/api/ai/history	200
OK	user	GET	/api/ai/history/:id	404
OK	user	POST	/api/ai/history/:id/save	200
OK	user	POST	/api/ai/history/:id/favorite	200
OK	user	POST	/api/ai/history/:id/rate	400
OK	user	DELETE	/api/ai/history/:id	404
OK	user	GET	/api/ai/templates	200
OK	user	GET	/api/ai/templates/:id	404
OK	user	POST	/api/ai/templates	400
OK	user	PUT	/api/ai/templates/:id	400
OK	user	DELETE	/api/ai/templates/:id	404
OK	user	GET	/api/ai/template-types	200
OK	user	GET	/api/user-segment/rfm/rule	200
OK	user	GET	/api/user-segment/rfm/rules	200
OK	user	POST	/api/user-segment/rfm/rule	200
OK	user	PUT	/api/user-segment/rfm/rule/:id	400
OK	user	DELETE	/api/user-segment/rfm/rule/:id	200
OK	user	GET	/api/user-segment/rfm/list	200
OK	user	GET	/api/user-segment/rfm/user	400
OK	user	GET	/api/user-segment/rfm/stats	200
OK	user	POST	/api/user-segment/rfm/calculate	200
OK	user	GET	/api/user-segment/layers	200
OK	user	GET	/api/marketing-flows	200
OK	user	GET	/api/marketing-flows/:id	404
OK	user	POST	/api/marketing-flows	400
OK	user	PUT	/api/marketing-flows/:id	404
OK	user	DELETE	/api/marketing-flows/:id	404
OK	user	POST	/api/marketing-flows/:id/activate	404
OK	user	POST	/api/marketing-flows/:id/pause	404
OK	user	POST	/api/marketing-flows/:id/stop	404
OK	user	GET	/api/marketing-flows/:id/executions	200
OK	user	GET	/api/marketing-flows/:id/stats	200
OK	user	GET	/api/custom-reports	200
OK	user	GET	/api/custom-reports/:id	404
OK	user	POST	/api/custom-reports	400
OK	user	PUT	/api/custom-reports/:id	404
OK	user	DELETE	/api/custom-reports/:id	404
OK	user	GET	/api/custom-reports/templates	200
OK	user	POST	/api/custom-reports/templates/:id/use	404
OK	user	GET	/api/custom-reports/:id/data	404
OK	user	GET	/api/dashboards	200
OK	user	GET	/api/dashboards/data	200
OK	user	GET	/api/dashboards/activities	200
OK	user	GET	/api/dashboards/:id	404
OK	user	POST	/api/dashboards	400
OK	user	PUT	/api/dashboards/:id	404
OK	user	DELETE	/api/dashboards/:id	404
OK	user	GET	/api/dashboards/public/:code	404
OK	user	GET	/api/templates	200
OK	user	POST	/api/templates	400
OK	user	GET	/api/templates/:id	404
OK	user	POST	/api/templates/:id/download	404
OK	user	POST	/api/templates/:id/rate	400
OK	user	GET	/api/templates/official	200
OK	user	GET	/api/templates/search	200
OK	user	GET	/api/templates/my-downloads	200
OK	user	GET	/api/scripts	200
OK	user	GET	/api/scripts/:id	404
OK	user	POST	/api/scripts	400
OK	user	PUT	/api/scripts/:id	404
OK	user	DELETE	/api/scripts/:id	404
OK	user	GET	/api/scripts/categories	200
OK	user	GET	/api/scripts/search	200
OK	user	GET	/api/scripts/public	200
OK	user	POST	/api/scripts/recommend	400
OK	user	GET	/api/ab-experiments	200
OK	user	GET	/api/ab-experiments/:id	404
OK	user	POST	/api/ab-experiments	400
OK	user	PUT	/api/ab-experiments/:id	400
OK	user	DELETE	/api/ab-experiments/:id	200
OK	user	POST	/api/ab-experiments/:id/start	200
OK	user	POST	/api/ab-experiments/:id/pause	200
OK	user	POST	/api/ab-experiments/:id/stop	200
OK	user	GET	/api/ab-experiments/:id/results	200
OK	user	GET	/api/ab-experiments/:id/conversion-events	200
OK	user	GET	/api/churn/prediction	400
OK	user	GET	/api/churn/predictions	200
OK	user	GET	/api/churn/high-risk-users	200
OK	user	GET	/api/churn/warnings	200
OK	user	GET	/api/churn/unhandled-warnings	200
OK	user	POST	/api/churn/warnings/:id/handle	200
OK	user	POST	/api/churn/warnings/intervene	400
OK	user	GET	/api/churn/model-config	200
OK	user	POST	/api/churn/model-config	200
OK	user	GET	/api/churn/statistics	400
OK	user	GET	/api/churn/risk-distribution	200
OK	user	GET	/api/integrations	200
OK	user	GET	/api/integrations/:id	404
OK	user	POST	/api/integrations	400
OK	user	PUT	/api/integrations/:id	429
OK	user	DELETE	/api/integrations/:id	429
OK	user	POST	/api/integrations/:id/test	429
OK	user	POST	/api/integrations/:id/sync-customers	429
OK	user	POST	/api/integrations/:id/sync-products	429
OK	user	GET	/api/integration/sync-logs	429
OK	user	GET	/api/integration/external-customers	429
OK	user	GET	/api/integration/external-products	429
OK	user	GET	/api/integration/external-orders	429
OK	user	GET	/api/integration/external-orders-by-customer	429
OK	user	POST	/api/integration/order-webhook/:platform	429
OK	user	GET	/api/community/groups	429
OK	user	GET	/api/community/groups/:id	429
OK	user	POST	/api/community/groups	429
OK	user	PUT	/api/community/groups/:id	429
OK	user	DELETE	/api/community/groups/:id	429
OK	user	GET	/api/community/members	429
OK	user	POST	/api/community/members	429
OK	user	GET	/api/community/members/:id	429
OK	user	PUT	/api/community/members/:id	429
OK	user	DELETE	/api/community/members/:id	429
OK	user	GET	/api/community/messages	429
OK	user	GET	/api/community/stats	429
OK	user	POST	/api/community/import	429
OK	user	POST	/api/community/export	429
OK	user	POST	/api/events/track	429
OK	user	GET	/api/events/customer/:id	429
OK	user	DELETE	/api/events/customer/:id	429
OK	user	GET	/api/events/stats	429
OK	user	POST	/api/events/pageview	429
OK	user	POST	/api/events/click	429
OK	user	POST	/api/events/purchase	429
OK	user	POST	/api/events/signup	429
OK	user	POST	/api/events/login	429
OK	user	POST	/api/events/add-to-cart	429
OK	user	POST	/api/auth/refresh-token	429
OK	user	GET	/api/auth/current-user	429
OK	user	POST	/api/auth/change-password	429
OK	user	POST	/api/auth/mfa/setup	429
OK	user	POST	/api/auth/mfa/confirm	429
OK	user	POST	/api/auth/mfa/disable	429
OK	user	GET	/api/auth/mfa/status	429
OK	user	GET	/api/auth/login-events	429
OK	user	GET	/api/auth/security-alerts	429
OK	user	POST	/api/auth/security-alerts/:id/resolve	429
OK	user	GET	/api/auth/anomaly/login-events	429
OK	user	GET	/api/auth/anomaly/alerts	429
OK	user	POST	/api/auth/anomaly/alerts/:id/resolve	429
OK	user	POST	/api/auth/anomaly/alerts/:id/ignore	429
OK	user	GET	/api/auth/password-policy	429
OK	user	PUT	/api/auth/password-policy	429
OK	user	GET	/api/auth/notifications	429
OK	user	POST	/api/auth/notifications/:id/read	429
OK	user	POST	/api/auth/notifications/read-all	429
OK	user	GET	/api/auth/notifications/unread-count	429
OK	user	GET	/api/notifications	429
OK	user	GET	/api/notifications/unread-count	429
OK	user	POST	/api/notifications/:id/read	429
OK	user	POST	/api/notifications/read-all	429
OK	user	GET	/api/user/list	429
OK	user	GET	/api/users	429
OK	user	GET	/api/user/:id	429
OK	user	GET	/api/users/:id	429
OK	user	POST	/api/user	429
OK	user	POST	/api/users	429
OK	user	PUT	/api/user/:id	429
OK	user	PUT	/api/users/:id	429
OK	user	DELETE	/api/user/:id	429
OK	user	DELETE	/api/users/:id	429
OK	user	PUT	/api/user/:id/password	429
OK	user	PUT	/api/users/:id/password	429
OK	user	GET	/api/account/list	429
OK	user	GET	/api/account/:id	429
OK	user	POST	/api/account	429
