user	POST	/api/migration/rollback
user	GET	/api/migration/available
user	GET	/api/admin/tuning/confidence/signals
user	GET	/api/admin/tuning/confidence/signals/:id
user	GET	/api/admin/tuning/confidence/signals/stats
user	GET	/api/admin/tuning/confidence/calibrations
user	GET	/api/admin/tuning/confidence/policies
user	PUT	/api/admin/tuning/confidence/policies
user	GET	/api/admin/tuning/humanize/scores
user	GET	/api/admin/tuning/humanize/scores/stats
user	GET	/api/admin/tuning/humanize/baselines
user	GET	/api/admin/tuning/feedback/events
user	GET	/api/admin/tuning/feedback/events/stats
user	GET	/api/admin/tuning/feedback/dialogues
user	GET	/api/admin/tuning/prompt/candidates
user	PUT	/api/admin/tuning/prompt/candidates/:id/status
user	GET	/api/admin/tuning/bandit/arms
user	GET	/api/admin/tuning/humanize/low-quality
user	GET	/api/ai-tools/:name
user	PUT	/api/ai-tools/:name/status
user	POST	/api/ai-tools/batch-status
user	GET	/api/ai-tools/:name/accounts
user	POST	/api/ai-tools/:name/accounts
user	DELETE	/api/ai-tools/:name/accounts/:account_type/:account_id
user	GET	/chat/embed/*path
user	GET	/chat/embed
user	GET	/
user	GET	/index.html
user	GET	/:id
user	PUT	/:id
user	DELETE	/:id
user	GET	/:code
user	GET	/:code/members
user	GET	/audit-logs
user	PUT	/:id/enabled
user	PUT	/:id/password
user	GET	/api/customer-sessions
user	GET	/api/customer-sessions/pending
user	POST	/api/customer-sessions
user	POST	/api/customer-sessions/assign
user	GET	/api/customer-sessions/:id/messages
user	POST	/api/customer-sessions/:id/messages
user	POST	/api/customer-sessions/:id/auto-assign
user	POST	/api/customer-sessions/:id/close
user	POST	/api/customer-sessions/:id/rate
user	POST	/api/customer-sessions/:id/transfer
user	POST	/api/customer-sessions/:id/tags
user	POST	/api/customer-sessions/:id/takeover
user	POST	/api/customer-sessions/:id/release
user	POST	/api/customer-sessions/:id/switch-handler
user	GET	/api/customer-sessions/blacklist
user	GET	/api/customer-sessions/blacklist/check
user	POST	/api/customer-sessions/blacklist/remove
user	POST	/api/customer-sessions/:id/blacklist
user	PUT	/api/customer-sessions/:id/status
user	GET	/api/customer-sessions/:id
user	POST	/api/agents
user	GET	/api/agents/me
user	GET	/api/agents/all
user	GET	/api/agents/online
user	GET	/api/agents/:id
user	PUT	/api/agents/:id/status
user	POST	/api/agents/:id/online
user	POST	/api/agents/:id/offline
user	GET	/api/agents/:id/sessions
user	GET	/api/quick-replies
user	GET	/api/quick-replies/categories
user	POST	/api/quick-replies
user	PUT	/api/quick-replies/:id
user	DELETE	/api/quick-replies/:id
user	GET	/api/session-tags
user	POST	/api/session-tags
user	PUT	/api/session-tags/:id
user	DELETE	/api/session-tags/:id
user	GET	/api/ai-suggestions/:session_id
user	POST	/api/ai-suggestions/:id/use
user	GET	/api/ws/agent
user	GET	/api/customer-360
user	GET	/api/customer-360/list
user	GET	/api/customer-360/basic
user	GET	/api/customer-360/stats
user	GET	/api/customer-360/sessions
user	GET	/api/customer-360/messages
user	PUT	/api/customer-360/tags
user	GET	/api/customer-360/tags
user	POST	/api/customer
user	GET	/api/customer/list
user	GET	/api/customer/360/:id
user	GET	/api/customer/:id
user	GET	/api/customer/:id/behaviors
user	GET	/api/customer/:id/communications
user	PUT	/api/customer/:id
user	POST	/api/customer/:id/tags
user	DELETE	/api/customer/:id/tags/:tag
user	GET	/api/customer-360/tag-rules
user	POST	/api/customer-360/tag-rules
user	PUT	/api/customer-360/tag-rules/:id
user	DELETE	/api/customer-360/tag-rules/:id
user	GET	/api/customer-360/tag-stats
user	GET	/api/customer/oneid/list
user	GET	/api/customer/oneid/stats
user	GET	/api/customer/oneid/conflicts
user	POST	/api/customer/oneid/merge
user	POST	/api/customer/oneid/resolve
user	POST	/api/customer/oneid/conflicts/:id/resolve
user	GET	/api/customer-oneid/:customer_id/identities
user	POST	/api/customer-oneid/:customer_id/identities
user	GET	/api/customer/session/list
user	POST	/api/customer/session
user	POST	/api/customer/session/messages
user	GET	/api/customer/session/:id/messages
user	POST	/api/customer/session/:id/close
user	POST	/api/customer/session/:id/transfer
user	GET	/api/app-config
user	PUT	/api/app-config
user	POST	/api/app-config/sync
user	GET	/api/app-config/health
user	GET	/api/messages
user	GET	/api/messages/:id/replies
user	GET	/api/messages/:id
user	POST	/api/message-hub/push
user	POST	/api/message-hub/push-batch
user	POST	/api/message-hub/push-from-channel
user	GET	/api/message-hub/list
user	GET	/api/message-hub/stats
user	GET	/api/message-hub/platforms
user	GET	/api/message-hub/:id
user	POST	/api/message-hub/:id/read
user	GET	/api/inbox
user	GET	/api/inbox/stats
user	POST	/api/inbox/reconcile
user	GET	/api/inbox/assignments
user	POST	/api/inbox/assign
user	POST	/api/inbox/auto-assign
user	GET	/api/inbox/staff/:staff/load
user	GET	/api/inbox/:id
user	POST	/api/inbox/:id/read
user	POST	/api/inbox/:id/pin
user	POST	/api/inbox/:id/star
user	POST	/api/inbox/:id/mute
user	POST	/api/inbox/:id/tags
user	DELETE	/api/inbox/:id/tags/:tag
user	GET	/api/inbox/:id/messages
user	DELETE	/api/inbox/:id/messages/:mid
user	POST	/api/inbox/lock-human
user	POST	/api/inbox/unlock-human/:session_id
user	GET	/api/platform-accounts
user	GET	/api/platform-accounts/platforms
user	GET	/api/platform-accounts/:id
user	POST	/api/platform-accounts
user	PUT	/api/platform-accounts/:id
user	DELETE	/api/platform-accounts/:id
user	POST	/api/platform-accounts/:id/login
user	GET	/api/platform-accounts/:id/status
user	GET	/api/wecom/health/accounts
user	GET	/api/wecom/health/accounts/risks
user	GET	/api/wecom/health/accounts/select
user	GET	/api/wecom/health/accounts/summary
user	GET	/api/wecom/health/accounts/:id
user	GET	/api/wecom/health/accounts/:id/history
user	POST	/api/wecom/health/accounts/:id
user	POST	/api/wecom/health/accounts/:id/status
user	POST	/api/wecom/health/accounts/:id/quota/consume
user	POST	/api/wecom/health/accounts/quota/reset
user	POST	/api/wecom/messages/ingest
user	POST	/api/wecom/messages/send
user	POST	/api/intent/recognize
user	POST	/api/intent/recognize/batch
user	GET	/api/intent/stats
user	GET	/api/intent/recent
user	GET	/api/intent/dict
user	POST	/api/intent/recognize/fine
user	GET	/api/intent/logs
user	GET	/api/intent/stats/fine
user	GET	/api/intent/config
user	PUT	/api/intent/config
user	GET	/api/llm/providers/health
user	GET	/api/llm/providers/health/:provider
user	POST	/api/llm/providers/circuit/reset
user	POST	/api/llm/providers/circuit/reset/:provider
user	GET	/api/llm/providers/policy
user	PUT	/api/llm/providers/policy
user	GET	/api/llm-routings/providers/health
user	GET	/api/llm-routings/providers/:provider/health
user	POST	/api/llm-routings/providers/circuit/reset
user	GET	/api/llm-routings/policy
user	PUT	/api/llm-routings/policy
user	POST	/api/llm-routings/resolve
user	GET	/api/trace/:traceId
user	GET	/api/dashboard/sse
user	GET	/api/dashboard/clients
user	GET	/api/dashboard/topics
user	GET	/api/dashboard/stats
user	POST	/api/dashboard/broadcast
user	POST	/api/memory/messages
user	GET	/api/memory/short
user	GET	/api/memory/long
user	POST	/api/memory/facts
user	POST	/api/memory/objections
user	POST	/api/memory/purchase-intent
user	POST	/api/memory/intent-trail
user	POST	/api/memory/sop-history
user	GET	/api/memory/context
user	GET	/api/memory/list
user	GET	/api/sop
user	POST	/api/sop
user	GET	/api/sop/stats
user	GET	/api/sop/match
user	GET	/api/sop/executions
user	GET	/api/sop/executions/:id
user	POST	/api/sop/executions/:id/pause
user	POST	/api/sop/executions/:id/resume
user	POST	/api/sop/executions/:id/cancel
user	GET	/api/sop/:id
user	PUT	/api/sop/:id
user	DELETE	/api/sop/:id
user	POST	/api/sop/:id/activate
user	POST	/api/sop/:id/deactivate
user	GET	/api/sop/:id/abtest/stats
user	PUT	/api/sop/:id/abtest/config
user	POST	/api/sop/execute
user	POST	/api/sop/step
user	GET	/api/reach/pipelines
user	POST	/api/reach/pipelines
user	GET	/api/reach/stats
user	GET	/api/reach/jobs
user	POST	/api/reach/jobs
user	POST	/api/reach/rate-limit/reset
user	GET	/api/reach/pipelines/:id
user	PUT	/api/reach/pipelines/:id
user	DELETE	/api/reach/pipelines/:id
user	POST	/api/reach/pipelines/:id/pause
user	POST	/api/reach/pipelines/:id/resume
user	POST	/api/reach/pipelines/:id/archive
user	GET	/api/reach/jobs/:id
user	POST	/api/reach/jobs/:id/cancel
user	POST	/api/reach/jobs/:id/retry
user	POST	/api/reach/jobs/:id/execute
user	GET	/api/llm/models
user	GET	/api/llm/models/:name
user	POST	/api/llm/models
user	PUT	/api/llm/models/:name
user	DELETE	/api/llm/models/:name
user	POST	/api/llm/models/:name/test
user	GET	/api/llm/strategies
user	PUT	/api/llm/strategies
user	POST	/api/llm/strategies
user	GET	/api/llm/audit
user	GET	/api/llm/stats
user	GET	/api/llm/usage
user	GET	/api/llm/cost-stats
user	GET	/api/llm/fallback
user	GET	/api/llm/scene-routing
user	PUT	/api/llm/scene-routing
user	POST	/api/llm/scene-routing
user	PUT	/api/llm/fallback
user	POST	/api/llm/fallback
user	GET	/api/llm/scenarios
user	GET	/api/llm/health
user	GET	/api/llm/scenario-stats
user	GET	/api/llm/model-type-stats
user	GET	/api/llm/egress-alerts
user	GET	/api/llm/egress-audit
user	GET	/api/analytics/funnel
user	GET	/api/analytics/funnel/stage
user	GET	/api/analytics/ai-productivity
user	GET	/api/analytics/ai-productivity/trend
user	GET	/api/analytics/persona/staffs
user	GET	/api/analytics/persona/staffs/:id
user	POST	/api/objection/handle
user	POST	/api/objection/classify
user	GET	/api/objection/categories
user	POST	/api/objection/usage
user	GET	/api/customer-journey/overview
user	GET	/api/customer-journey/stages
user	GET	/api/customer-journey/by-stage
user	POST	/api/customer-journey/transition
user	POST	/api/customer-journey/touch
user	POST	/api/perf/run
user	GET	/api/perf/list
user	GET	/api/perf/:id
user	GET	/api/security/audit/list
user	POST	/api/security/audit
user	GET	/api/security/audit/:id
user	GET	/api/whatsapp/accounts
user	POST	/api/whatsapp/accounts
user	POST	/api/whatsapp/start-login
user	GET	/api/whatsapp/login-status
user	GET	/api/whatsapp/drafts
user	POST	/api/whatsapp/drafts
user	POST	/api/whatsapp/jobs
user	PUT	/api/whatsapp/accounts/:id
user	DELETE	/api/whatsapp/accounts/:id
user	PUT	/api/whatsapp/drafts/:id
user	DELETE	/api/whatsapp/drafts/:id
user	GET	/api/whatsapp/jobs
user	GET	/api/whatsapp/jobs/:id
user	DELETE	/api/whatsapp/jobs/:id
user	POST	/api/whatsapp/accounts/:id/login/start
user	GET	/api/whatsapp/accounts/:id/login/status
user	GET	/api/whatsapp/lead-groups
user	POST	/api/whatsapp/group-messaging/send
user	GET	/api/whatsapp/group-messaging/status/:queue_id
user	GET	/api/whatsapp/group-messaging/records
user	GET	/api/whatsapp/templates
user	POST	/api/whatsapp/templates
user	PUT	/api/whatsapp/templates/:id
user	DELETE	/api/whatsapp/templates/:id
user	GET	/api/whatsapp/templates/:id
user	GET	/list
user	GET	/detail/:asset_id
user	POST	/purchase
user	POST	/sync
user	POST	/report-usage
user	GET	/my-purchases
user	POST	/bind
user	GET	/sync-log
user	PUT	/:id/toggle-active
user	POST	/api/batch/import
user	GET	/api/batch/template
user	POST	/api/batch/export
user	POST	/api/batch/delete
user	POST	/api/batch/update
user	GET	/api/batch/tools
user	GET	/api/batch/histories
user	GET	/api/batch/histories/:id
user	POST	/api/batch/histories/:id/cancel
user	POST	/api/batch/preview
user	POST	/api/ai/generate
user	POST	/api/ai/history
user	GET	/api/ai/history
user	GET	/api/ai/history/:id
user	POST	/api/ai/history/:id/save
user	POST	/api/ai/history/:id/favorite
user	POST	/api/ai/history/:id/rate
user	DELETE	/api/ai/history/:id
user	GET	/api/ai/templates
user	GET	/api/ai/templates/:id
user	POST	/api/ai/templates
user	PUT	/api/ai/templates/:id
user	DELETE	/api/ai/templates/:id
user	GET	/api/ai/template-types
user	GET	/api/user-segment/rfm/rule
user	GET	/api/user-segment/rfm/rules
user	POST	/api/user-segment/rfm/rule
user	PUT	/api/user-segment/rfm/rule/:id
user	DELETE	/api/user-segment/rfm/rule/:id
user	GET	/api/user-segment/rfm/list
user	GET	/api/user-segment/rfm/user
user	GET	/api/user-segment/rfm/stats
user	POST	/api/user-segment/rfm/calculate
user	GET	/api/user-segment/layers
user	GET	/api/marketing-flows
user	GET	/api/marketing-flows/:id
user	POST	/api/marketing-flows
user	PUT	/api/marketing-flows/:id
user	DELETE	/api/marketing-flows/:id
user	POST	/api/marketing-flows/:id/activate
user	POST	/api/marketing-flows/:id/pause
user	POST	/api/marketing-flows/:id/stop
user	GET	/api/marketing-flows/:id/executions
user	GET	/api/marketing-flows/:id/stats
user	GET	/api/custom-reports
user	GET	/api/custom-reports/:id
user	POST	/api/custom-reports
user	PUT	/api/custom-reports/:id
user	DELETE	/api/custom-reports/:id
user	GET	/api/custom-reports/templates
user	POST	/api/custom-reports/templates/:id/use
user	GET	/api/custom-reports/:id/data
user	GET	/api/dashboards
user	GET	/api/dashboards/data
user	GET	/api/dashboards/activities
user	GET	/api/dashboards/:id
user	POST	/api/dashboards
user	PUT	/api/dashboards/:id
user	DELETE	/api/dashboards/:id
user	GET	/api/dashboards/public/:code
user	GET	/api/templates
user	POST	/api/templates
user	GET	/api/templates/:id
user	POST	/api/templates/:id/download
user	POST	/api/templates/:id/rate
user	GET	/api/templates/official
user	GET	/api/templates/search
user	GET	/api/templates/my-downloads
user	GET	/api/scripts
user	GET	/api/scripts/:id
user	POST	/api/scripts
user	PUT	/api/scripts/:id
user	DELETE	/api/scripts/:id
user	GET	/api/scripts/categories
user	GET	/api/scripts/search
user	GET	/api/scripts/public
user	POST	/api/scripts/recommend
user	GET	/api/ab-experiments
user	GET	/api/ab-experiments/:id
user	POST	/api/ab-experiments
user	PUT	/api/ab-experiments/:id
user	DELETE	/api/ab-experiments/:id
user	POST	/api/ab-experiments/:id/start
user	POST	/api/ab-experiments/:id/pause
user	POST	/api/ab-experiments/:id/stop
user	GET	/api/ab-experiments/:id/results
user	GET	/api/ab-experiments/:id/conversion-events
user	GET	/api/churn/prediction
user	GET	/api/churn/predictions
user	GET	/api/churn/high-risk-users
user	GET	/api/churn/warnings
user	GET	/api/churn/unhandled-warnings
user	POST	/api/churn/warnings/:id/handle
user	POST	/api/churn/warnings/intervene
user	GET	/api/churn/model-config
user	POST	/api/churn/model-config
user	GET	/api/churn/statistics
user	GET	/api/churn/risk-distribution
user	GET	/api/integrations
user	GET	/api/integrations/:id
user	POST	/api/integrations
user	PUT	/api/integrations/:id
user	DELETE	/api/integrations/:id
user	POST	/api/integrations/:id/test
user	POST	/api/integrations/:id/sync-customers
user	POST	/api/integrations/:id/sync-products
user	GET	/api/integration/sync-logs
user	GET	/api/integration/external-customers
user	GET	/api/integration/external-products
user	GET	/api/integration/external-orders
user	GET	/api/integration/external-orders-by-customer
user	POST	/api/integration/order-webhook/:platform
user	GET	/api/community/groups
user	GET	/api/community/groups/:id
user	POST	/api/community/groups
user	PUT	/api/community/groups/:id
user	DELETE	/api/community/groups/:id
user	GET	/api/community/members
user	POST	/api/community/members
user	GET	/api/community/members/:id
user	PUT	/api/community/members/:id
user	DELETE	/api/community/members/:id
user	GET	/api/community/messages
user	GET	/api/community/stats
user	POST	/api/community/import
user	POST	/api/community/export
user	POST	/api/events/track
user	GET	/api/events/customer/:id
user	DELETE	/api/events/customer/:id
user	GET	/api/events/stats
user	POST	/api/events/pageview
user	POST	/api/events/click
user	POST	/api/events/purchase
user	POST	/api/events/signup
user	POST	/api/events/login
user	POST	/api/events/add-to-cart
user	POST	/api/auth/refresh-token
user	GET	/api/auth/current-user
user	POST	/api/auth/change-password
user	POST	/api/auth/mfa/setup
user	POST	/api/auth/mfa/confirm
user	POST	/api/auth/mfa/disable
user	GET	/api/auth/mfa/status
user	GET	/api/auth/login-events
user	GET	/api/auth/security-alerts
user	POST	/api/auth/security-alerts/:id/resolve
user	GET	/api/auth/anomaly/login-events
user	GET	/api/auth/anomaly/alerts
user	POST	/api/auth/anomaly/alerts/:id/resolve
user	POST	/api/auth/anomaly/alerts/:id/ignore
user	GET	/api/auth/password-policy
user	PUT	/api/auth/password-policy
user	GET	/api/auth/notifications
user	POST	/api/auth/notifications/:id/read
user	POST	/api/auth/notifications/read-all
user	GET	/api/auth/notifications/unread-count
user	GET	/api/notifications
user	GET	/api/notifications/unread-count
user	POST	/api/notifications/:id/read
user	POST	/api/notifications/read-all
user	GET	/api/user/list
user	GET	/api/users
user	GET	/api/user/:id
user	GET	/api/users/:id
user	POST	/api/user
user	POST	/api/users
user	PUT	/api/user/:id
user	PUT	/api/users/:id
user	DELETE	/api/user/:id
user	DELETE	/api/users/:id
user	PUT	/api/user/:id/password
user	PUT	/api/users/:id/password
user	GET	/api/account/list
user	GET	/api/account/:id
user	POST	/api/account
user	PUT	/api/account/:id
user	DELETE	/api/account/:id
user	GET	/api/accounts/list
user	POST	/api/accounts/create
user	PUT	/api/accounts/update/:id
user	DELETE	/api/accounts/delete/:id
user	GET	/api/short-link/list
user	POST	/api/short-link
user	PUT	/api/short-link/:id
user	DELETE	/api/short-link/:id
user	GET	/api/short-link/:id
user	POST	/api/short-link/access
user	GET	/api/short-link/:id/stats
user	GET	/api/short-link/all-stats
user	GET	/api/shortlink/list
user	GET	/api/shortlink/:id
user	POST	/api/shortlink/create
user	PUT	/api/shortlink/update
user	DELETE	/api/shortlink/delete/:id
user	POST	/api/shortlink/access
user	POST	/api/shortlink/generate
user	GET	/api/shortlink/:id/stats
user	GET	/api/shortlink/stats/all
user	POST	/api/shortlink/:id/share
user	GET	/api/live-code/list
user	GET	/api/live-codes/list
user	POST	/api/live-code
user	PUT	/api/live-code/:id
user	DELETE	/api/live-code/:id
user	GET	/api/live-code/:id
user	GET	/api/live-code/:id/stats
user	POST	/api/live-code/:id/qr-code
user	GET	/api/live-code/:id/qr-codes
user	GET	/api/live-code/:id/qr-stats
user	POST	/api/live-code/:id/share
user	DELETE	/api/live-code/:id/qr-codes/:qr_id
user	PUT	/api/live-code/:id/qr-codes/:qr_id
user	GET	/api/live-codes/:id
user	POST	/api/live-codes/create
user	PUT	/api/live-codes/:id/update
user	DELETE	/api/live-codes/:id/delete
user	GET	/api/live-codes/:id/stats
user	GET	/api/live-codes/:id/qrcodes
user	POST	/api/live-codes/:id/qrcodes/create
user	GET	/api/live-codes/qrcodes/:qr_id/stats
user	POST	/api/live-codes/:id/share
user	DELETE	/api/live-codes/qrcodes/:qr_id/delete
user	PUT	/api/live-codes/qrcodes/:qr_id/update
user	GET	/api/email/list
user	POST	/api/email/list
user	PUT	/api/email/list/:id
user	DELETE	/api/email/list/:id
user	GET	/api/email/list/:id
user	POST	/api/email/list/:id/trace
user	GET	/api/email/smtp
user	GET	/api/email/smtp/:id
user	POST	/api/email/smtp
user	PUT	/api/email/smtp/:id
user	DELETE	/api/email/smtp/:id
user	GET	/api/email/drafts
user	POST	/api/email/drafts
user	GET	/api/email/drafts/:id
user	PUT	/api/email/drafts/:id
user	DELETE	/api/email/drafts/:id
user	GET	/api/email/jobs
user	POST	/api/email/jobs
user	DELETE	/api/email/jobs/:id
user	GET	/api/email/jobs/:id
user	POST	/api/email/send
user	GET	/ws/chat
user	GET	/api/domainpool/list
user	POST	/api/domainpool
user	PUT	/api/domainpool/:id
user	DELETE	/api/domainpool/:id
user	GET	/api/domainpool/:id
user	POST	/api/domainpool/check-domain
user	POST	/api/domainpool/check-all
user	DELETE	/api/domainpool/delete/:id
user	POST	/api/domainpool/check/:id
user	POST	/api/domainpool/create
user	PUT	/api/domainpool/update
user	POST	/api/domainpool/checkall
user	GET	/api/material/list
user	POST	/api/material
user	PUT	/api/material/:id/usage
user	DELETE	/api/material/:id
user	GET	/api/material/stats
user	GET	/api/material/categories
user	POST	/api/material/categories
user	PUT	/api/material/categories/:id
user	DELETE	/api/material/categories/:id
user	GET	/api/material/categories/:id
user	GET	/api/material/selector
user	GET	/api/material/:id
user	POST	/api/material/upload
user	POST	/api/material/:id/usage
user	GET	/api/clue/list
user	DELETE	/api/clue/:id
user	GET	/api/clue/statistics
user	POST	/api/clue/import
user	GET	/api/clues/list
user	DELETE	/api/clues/delete/:id
user	GET	/api/clues/statistics
user	POST	/api/clues/import
user	GET	/api/clues/type
user	POST	/api/clue/score
user	POST	/api/clue/score-all
user	GET	/api/clue/score/:clue_id
user	GET	/api/clue/score/list
user	POST	/api/clue/engagement
user	GET	/api/lead-mining/config
user	POST	/api/lead-mining/config
user	POST	/api/customer-rfm/compute
user	POST	/api/customer-rfm/compute-all
user	GET	/api/customer-rfm/:customer_id
user	GET	/api/customer-rfm/list
user	GET	/api/customer-rfm/distribution
user	POST	/api/recovery-queue/enqueue
user	POST	/api/recovery-queue/:id/attempt
user	POST	/api/recovery-queue/:id/recovered
user	POST	/api/recovery-queue/:id/cancel
user	GET	/api/recovery-queue/list
user	GET	/api/recovery-queue/distribution
user	GET	/api/recovery-queue/ready
user	GET	/api/chat/public/channel/:app_key/info
user	POST	/api/chat/public/sessions
user	GET	/api/chat/public/sessions/active
user	GET	/api/chat/public/sessions/recent-closed
user	GET	/api/chat/public/sessions/:session_id/messages
user	GET	/api/chat/public/sessions/:session_id/offline-messages
user	POST	/api/chat/public/sessions/:session_id/messages
user	POST	/api/chat/public/sessions/:session_id/transfer
user	POST	/api/chat/public/sessions/:session_id/close
user	POST	/api/chat/public/sessions/:session_id/rate
user	GET	/api/chat/public/agents/available
user	GET	/api/chat/public/upload-token
user	GET	/api/ws/visitor
user	GET	/api/chat-channels/:channel_id
user	PUT	/api/chat-channels/:channel_id
user	DELETE	/api/chat-channels/:channel_id
user	POST	/api/chat-channels/:channel_id/rotate-key
user	POST	/api/chat-channels/:channel_id/reset-secret
user	POST	/api/wecom/accounts
user	GET	/api/wecom/accounts
user	GET	/api/wecom/accounts/:id
user	PUT	/api/wecom/accounts/:id
user	DELETE	/api/wecom/accounts/:id
user	POST	/api/wecom/accounts/:id/sync-customers
user	GET	/api/wecom/customers
user	POST	/api/wecom/accounts/:id/sync-groups
user	GET	/api/wecom/groups
user	POST	/api/wecom/accounts/:id/send-message
user	POST	/api/wecom/accounts/:id/refresh
user	GET	/api/wecom/messages
user	GET	/api/wecom/tags
user	POST	/api/wecom/accounts/:id/sync-tags
user	GET	/share/douyin/:id
user	GET	/share/kuaishou/:id
user	GET	/share/xiaohongshu/:id
user	GET	/share/xianyu/:id
user	GET	/health
user	GET	/healthz
user	GET	/readyz
user	POST	/api/bridge/ingest
user	GET	/api/bridge/outbox
user	POST	/api/bridge/outbox/ack
user	GET	/api/ws/channel
user	POST	/api/bridge/ai-selectors
user	POST	/api/monitor/trace-eval/trigger
user	GET	/api/monitor/trace-eval/logs
user	GET	/api/monitor/knowledge-weights
user	POST	/api/upload
